iter	Accuracy	Logloss	AUC	F1
0	0.7763082231	0.673938807	0.8481881623	0.7844875346
1	0.7855089132	0.6545597866	0.86352688	0.7896221094
2	0.7889591719	0.6374738151	0.8680743306	0.7906446092
3	0.7941345601	0.6216374232	0.8759179554	0.7970521542
4	0.7912593445	0.608277964	0.8771533594	0.7941009643
5	0.7918343876	0.5953786786	0.8759000989	0.7945516459
6	0.7901092582	0.5824748257	0.8776764882	0.7939017504
7	0.7906843013	0.5740618676	0.8769880216	0.7941176471
8	0.7912593445	0.5659527012	0.8766976884	0.7957231289
9	0.7918343876	0.5555819923	0.8789773659	0.7961711712
10	0.793559517	0.5439924258	0.8815586195	0.7982012366
11	0.7941345601	0.5361627832	0.8819064902	0.7991021324
12	0.7924094307	0.5286951362	0.8820883618	0.797532249
13	0.7929844738	0.5222468854	0.8825063357	0.798206278
14	0.793559517	0.5157257008	0.8826544784	0.798653954
15	0.7947096032	0.5099693042	0.8832880528	0.8
16	0.7952846463	0.5038695074	0.8856927257	0.8002244669
17	0.7975848189	0.4999822586	0.8860075288	0.802247191
18	0.7987349051	0.495470429	0.8867773416	0.804031355
19	0.7993099482	0.4922474139	0.8865696773	0.8044817927
20	0.7993099482	0.487870546	0.8874049638	0.804262479
21	0.798159862	0.4839493324	0.8871232282	0.8033613445
22	0.7987349051	0.4782272139	0.8882012306	0.804031355
23	0.7998849914	0.4753559183	0.8883480506	0.8051511758
24	0.7987349051	0.4719396638	0.8888334824	0.804031355
25	0.7993099482	0.4686743394	0.889115218	0.804262479
26	0.8004600345	0.4670950515	0.8886588856	0.8056022409
27	0.7998849914	0.4640144113	0.8895841159	0.8051511758
28	0.7993099482	0.4619619246	0.8896072632	0.8044817927
29	0.8016101208	0.4590144585	0.8900146555	0.8071548351
30	0.8004600345	0.4559167204	0.8908155518	0.8056022409
31	0.8016101208	0.4532544304	0.8913962181	0.8067226891
32	0.8016101208	0.4508009989	0.8914808711	0.8069390039
33	0.8010350776	0.4491906754	0.8918432915	0.8062709966
34	0.8010350776	0.4472192521	0.8923657589	0.8062709966
35	0.8010350776	0.4449207356	0.8929940425	0.8062709966
36	0.8016101208	0.4428373952	0.8934490522	0.8069390039
37	0.8016101208	0.4413931865	0.8934953467	0.8067226891
38	0.8033352501	0.4391657017	0.8938167634	0.8080808081
39	0.8033352501	0.4368130381	0.8943590714	0.8080808081
40	0.8033352501	0.4351888007	0.8948418577	0.8085106383
41	0.8039102933	0.4333514215	0.8951798082	0.8089635854
42	0.8056354227	0.4314578491	0.8956996302	0.8101123596
43	0.8050603795	0.4301537043	0.896002529	0.8096574958
44	0.8062104658	0.4288984675	0.896102393	0.8105677347
45	0.8056354227	0.4276058067	0.8963351886	0.8101123596
46	0.8056354227	0.4259870781	0.8969132096	0.8101123596
47	0.8067855089	0.4249935498	0.8970626749	0.8108108108
48	0.807360552	0.4234883784	0.8973748327	0.8112676056
49	0.807360552	0.4226694015	0.8974436132	0.8114800225
50	0.8067855089	0.4219857962	0.8973470559	0.8105975197
51	0.8062104658	0.4210462026	0.8976836837	0.8101408451
52	0.8079355952	0.4196249742	0.897882089	0.8117249154
53	0.8090856814	0.4188880374	0.8981307571	0.8126410835
54	0.8090856814	0.4180734386	0.898473337	0.8126410835
55	0.8090856814	0.4171988488	0.8986810012	0.8124293785
56	0.8085106383	0.4171091941	0.8985884121	0.8117580554
57	0.8090856814	0.4158984252	0.8989468644	0.8124293785
58	0.8090856814	0.4149334667	0.8988622115	0.81200453
59	0.8085106383	0.4139027072	0.8991055887	0.8115449915
60	0.8102357677	0.4135462273	0.8991016206	0.8131370328
61	0.8090856814	0.4126602889	0.8994177464	0.8117913832
62	0.8096607246	0.412257715	0.8994217145	0.8122518434
63	0.8090856814	0.4118758399	0.8994871883	0.8115777526
64	0.8113858539	0.410802016	0.8998866444	0.8134243458
65	0.8119608971	0.4102933633	0.9000109784	0.8138873079
66	0.8113858539	0.409883813	0.899835059	0.8134243458
