iter	Accuracy	Logloss
0	0.7952846463	0.6741400861
1	0.8050603795	0.6536820898
2	0.8021851639	0.6350905772
3	0.8021851639	0.6189439126
4	0.802760207	0.6057514031
5	0.8039102933	0.5924678962
6	0.8056354227	0.5791250501
7	0.8044853364	0.5684077336
8	0.8067855089	0.5582630177
9	0.8044853364	0.5491847482
10	0.8067855089	0.5399934456
11	0.802760207	0.5309342093
12	0.8016101208	0.5232343363
13	0.8033352501	0.5151160411
14	0.8039102933	0.5086395269
15	0.8033352501	0.5018599867
16	0.8056354227	0.4965124205
17	0.802760207	0.4919621789
18	0.802760207	0.4866545761
19	0.8044853364	0.4823025644
20	0.8044853364	0.478236982
21	0.8056354227	0.4741764425
22	0.807360552	0.4712806763
23	0.8067855089	0.467490882
24	0.8067855089	0.4645673786
25	0.8062104658	0.461392359
26	0.8056354227	0.4586316352
27	0.807360552	0.456017401
28	0.8067855089	0.4528483669
29	0.807360552	0.4504275685
30	0.807360552	0.4475897672
31	0.8079355952	0.4452802083
32	0.8090856814	0.4433411977
33	0.8090856814	0.4411469951
34	0.8085106383	0.4394620647
35	0.8079355952	0.4376402165
36	0.8079355952	0.4356243877
37	0.8108108108	0.4334055856
38	0.8125359402	0.4319005788
39	0.8125359402	0.4303035768
40	0.8113858539	0.4291161155
41	0.8125359402	0.4276089101
42	0.8119608971	0.4261456159
43	0.8142610696	0.4248298287
44	0.8148361127	0.4236174324
45	0.8148361127	0.4222938391
46	0.8136860265	0.4210036916
47	0.8142610696	0.4201330964
48	0.8119608971	0.4188799192
49	0.8142610696	0.417897372
50	0.815986199	0.4169119421
51	0.8148361127	0.4158008958
52	0.8154111558	0.4150924908
53	0.815986199	0.4140748479
54	0.8154111558	0.4129820693
55	0.8148361127	0.4121533169
56	0.8154111558	0.4112702461
57	0.8154111558	0.4102966685
58	0.8148361127	0.4094475298
59	0.8136860265	0.408679307
60	0.8136860265	0.407731924
61	0.8154111558	0.4069513918
62	0.8165612421	0.4066205268
63	0.815986199	0.4058523634
64	0.8154111558	0.4051487063
65	0.8165612421	0.4046530801
66	0.815986199	0.4041005313
67	0.8154111558	0.4035566031
68	0.8154111558	0.4029533806
69	0.8148361127	0.4023984395
70	0.8154111558	0.4018074294
71	0.8142610696	0.4012684727
72	0.8154111558	0.4011262931
73	0.8148361127	0.4009518611
74	0.8154111558	0.4005145489
75	0.8165612421	0.4001974682
76	0.8165612421	0.3997924333
77	0.8171362852	0.3996450965
78	0.8171362852	0.3991660965
79	0.8177113283	0.3984563772
80	0.8182863715	0.3983931464
81	0.8182863715	0.3979692253
82	0.8194364577	0.3976276783
83	0.8188614146	0.397585053
84	0.820586544	0.397471757
85	0.8211615871	0.3968467749
86	0.8211615871	0.3964483162
87	0.8211615871	0.396153707
88	0.8223116734	0.3957836082
89	0.8217366302	0.395461033
90	0.8211615871	0.395100521
91	0.820586544	0.3950172005
92	0.8211615871	0.394547059
93	0.8194364577	0.394127402
94	0.8188614146	0.3940780261
95	0.8194364577	0.3938495836
96	0.8188614146	0.3935430854
97	0.8200115009	0.3933172328
98	0.8200115009	0.3930562064
99	0.8194364577	0.3926129841
100	0.820586544	0.3924819404
101	0.820586544	0.3921627793
102	0.8211615871	0.3922341039
103	0.8211615871	0.3919508037
104	0.8228867165	0.3915489267
105	0.8223116734	0.3914070849
106	0.8211615871	0.3911304017
107	0.820586544	0.3908607569
